1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,d_pos,d_pos_real,go_x,go_y
13.04446478,17.72606286,16.10106351,11.54116293,17.25314197,22.40766094,20.78266159,16.22276102,21.93474005,19.15766224,14.59776166,20.3097407,10.03786109,15.74984013,21.46181916,"1.0983158311308223, 1.4071723243642278, 6.01378772237495, 4.161610465825051, -7.5828655795721325, 4.296672640931279, -4.999031769021531, 3.2064617741120167, 5.078775328216664, 3.2318692895286762, 1.9121133329354036, 4.73718882912987, -5.1233948524980955, 4.827605697277345, 6.371989125601632","0.66646072917667, 1.3581448493659725, 6.105637183430437, 3.8373038804190447, -8.023196305435093, 4.464983221482235, -5.211825000957791, 2.9835404005717603, 5.1914092694513005, 3.0651317259797644, 1.8214620773710841, 4.997607229910152, -5.114048213085922, 5.437914604288656, 6.48353069866271",2.8,2.2
13.65165112,17.11921696,17.87225526,13.5766263,11.22354581,20.5867828,21.3398211,17.04419213,14.69111164,22.0928594,17.79723043,15.44414994,13.50160147,11.14852098,8.79544049,"5.760527849359369, -2.7310012132347437, 4.386022008311878, -5.6276570161694615, -0.005160260305678718, 6.389770997209029, 6.6442227913725835, -5.851875327179709, 6.129086833476829, -2.7324253025723535, 4.2157918900406015, 3.865749777274683, 0.19781589421830875, 4.819820581097691, 2.5158707300291185","5.45822941453541, -2.6428956572984195, 4.00899895745549, -5.281129449755496, 0.08611064078877462, 6.015041568976606, 6.6838033068917575, -5.871483681760052, 6.4645829059770525, -2.6383951322753996, 4.179979134474822, 3.475176481534418, 0.11988513356565278, 4.588707537219424, 2.5398826658956417",2.8,2.2
20.68449651,14.7106955,18.33031484,19.45865228,23.87650371,8.736894486,12.35651383,13.48485127,17.9027027,15.97613317,17.10447061,21.52232204,18.23280805,22.65065948,27.06851091,"-5.323351639601965, 3.0731072877520926, 6.361462384001059, 1.3787967091152347, 5.20499585302698, 3.464925060725512, -1.2040494495355742, -4.074540850545894, 2.3505058455054577, -2.5074795552827163, -3.792536282193754, 4.426971037130429, -7.112880566651045, -5.002134733471777, 5.088779814441226","-5.457911674823778, 2.833285691889973, 6.194186224798215, 1.7086552189203221, 4.952870240193182, 3.2115422034742376, -1.2852313212366209, -4.121734551868438, 2.6750261863451454, -2.6388121641986126, -3.6237740328866153, 4.428521262173545, -7.028593460473477, -5.404168521680093, 5.3620371544781396",2.8,2.2
13.54356289,12.4647759,9.377785994,12.96544374,14.83770047,11.38598892,8.298999011,11.88665676,13.75891348,5.212009101,8.799666852,10.67192357,12.3873246,14.25958132,16.13183805,"6.2876078848380095, 3.422591961583072, 6.058416218616225, 3.7458466475917636, -0.8299364775674124, 4.509272019239298, 2.7358930197293705, 2.2123232472156102, 2.5121941880166045, 0.7115112247257634, -0.40062385374732207, 5.471940364430602, -2.3424279393514027, 1.5190481293640983, 5.924053901099374","6.2051056920525, 3.3513060164674116, 5.739056855875914, 3.8506177536349675, -0.6204514435085384, 4.8323329684733345, 2.58521761367955, 2.067604656619876, 2.5937616923455282, 0.7839936645951795, -0.04567777107868132, 5.408706176779262, -2.45723155478297, 1.3627975431116486, 6.0596747536960756",2.8,2.2
25.12256069,21.36141901,23.30505884,20.06450954,24.68912741,17.60027733,19.54391716,16.30336786,20.92798573,21.48755699,18.24700769,22.87162556,15.00645839,19.63107626,24.25569414,"-6.92458182499839, 6.445483254375824, 6.0669136219745585, 4.58919567807072, -5.501849156065459, 3.483360661385929, 7.742177170018019, -5.781825689793714, 4.760840158962953, -2.2853152464063373, -0.18271374149051528, 5.243000125955792, -6.863179875995765, 8.068806482621637, 4.122946668533281","-6.859206375303788, 7.073167215992232, 6.382612111999004, 4.742760368414331, -5.428809363434899, 3.9331145836461436, 7.852960402573146, -5.936563435207297, 4.867515072128809, -2.402911439264197, -0.13334071017503035, 4.876851652348266, -6.776355129137956, 8.345076643928827, 4.1971573751867",2.8,2.2
18.20307265,21.67196911,20.83780531,18.40320377,13.2910358,25.14086558,24.30670178,21.87210024,16.75993227,23.47253798,21.03793644,15.92576847,18.60333489,13.49116693,8.378998959,"8.322402219947513, -1.8944020410792413, 5.470272363310058, -4.456686467347729, -6.56745525903666, 5.672688250896727, -7.595247290051002, 1.5475991105013667, 5.999198704948658, -4.233449150557785, -3.0392296152741496, 2.7837435511425896, 0.995893671899033, 3.7845700316895323, 3.6115643921156586","8.46927636757859, -2.315902117443918, 5.504897544516003, -4.4106712194719275, -6.500251515343882, 5.507052270067181, -7.350414360235527, 1.488953036343755, 5.848376723959216, -4.201080773828472, -3.2404634788273725, 2.8119819402155684, 1.1555004686376726, 4.091240607376351, 3.357191704876175",2.8,2.2
16.8172251,13.76502116,24.35832468,15.51596182,17.35507361,10.71281721,21.30612073,12.46375788,14.30286966,31.89942425,23.0570614,24.89617318,14.21469855,16.05381033,17.89292211,"5.974691598497291, -4.910981852183552, 3.6563574858933863, 1.707089928638088, -0.7607502158580605, 4.213846719968074, -8.187302089587439, -7.643391106093769, 5.694254366598267, -3.5720090421058415, 0.8963636904511765, 3.229605583448701, -5.3460439949137415, 0.179022152760547, 3.253750106155949","5.998115614209315, -4.659737143681324, 3.6634448107980297, 1.7446102309941107, -1.1342464958992933, 4.057100674731096, -8.196271813617624, -7.539606879645548, 6.2141275263227636, -3.426908901440237, 1.0659440720088842, 3.233254764293715, -5.215708156273127, -0.00782081186611805, 3.3035004840094535",2.8,2.2
14.9886022,16.14788893,13.97907742,15.33540843,14.43762756,17.30717566,15.13836415,16.49469516,15.59691429,12.96955265,14.32588365,13.42810278,15.68221465,14.78443379,13.88665292,"6.159676408477152, -1.545968138693723, 5.69071278177655, -3.939955233488957, -1.1559254189292756, 3.838476902582753, 2.3516817528856895, -3.608219410969538, 3.17620377000439, -2.6334215795196236, 5.877194036332554, 4.2335219824036985, 3.79033597527291, 7.696602908455102, 4.592072028134515","6.124318287923497, -1.6471136221870326, 5.505740066801663, -4.124399013051075, -1.4457639751118005, 3.694006719575629, 2.1134487080589714, -3.566718496093693, 2.885468605639627, -2.654332214392179, 5.804406507022549, 4.329142864512671, 3.709885520711527, 7.357940761598998, 4.558238452585837",2.8,2.2
21.50704924,15.43780021,17.02952546,24.8007185,24.85200835,9.368551183,10.96027643,18.73146947,18.78275932,12.55200168,20.32319472,20.37448457,28.09438776,28.14567761,28.19696746,"-5.661439209674615, 4.983906275284215, 5.471219213687302, 0.7896784168595796, 5.823002082782538, 2.7351522520053067, -1.8639169668391162, 3.640402780742636, 4.633979521418537, -6.90554747313541, -6.538944410622219, 4.640346688753372, -8.34082432133185, -4.5803334170722945, 5.174271050144487","-6.177323195507245, 4.787684806577332, 5.324457464286944, 1.1898697689432591, 5.6906860197152085, 2.6767572863698743, -1.594908473992544, 3.5232482408446266, 4.280418219105334, -7.257998531903213, -6.330144152036146, 4.8370406450411725, -8.41532925287016, -4.363243207275268, 5.468772425300167",2.8,2.2
21.59638474,20.23454369,17.55388735,20.67550516,19.24482768,18.87270264,16.1920463,19.31366411,17.88298663,13.51138995,16.63300776,15.20233029,19.75462557,18.3239481,16.89327062,"4.861527808821226, -7.786194819454673, 3.44025980619097, -3.532467772884934, 6.739639456617709, 5.187851410251417, 0.24776353318989733, -2.433483625514846, 4.076038205084294, -5.174104304941879, 1.8230938279422355, 6.073488112151351, 6.502804702495398, 8.329864756598127, 4.896485034220204","4.842990652960509, -7.7882907283518374, 3.558257442781927, -3.432754022816085, 6.694675641604773, 5.476805129406317, 0.23019137490402564, -2.69081166726542, 3.887860524506692, -5.131683409966428, 1.7907931110016282, 5.872159389467413, 6.445805394251927, 8.296338526378609, 4.570383756329096",2.8,2.2
20.15505578,15.15822256,22.26273318,14.95170675,19.33154815,10.16138934,17.26589996,9.954873533,14.33471493,24.37041058,17.05938416,21.43922555,9.748357729,14.12819912,18.50804052,"2.077206073763709, -7.391441925543082, 3.237611836785705, 4.1517577375198735, 4.491258772998321, 4.352114977032284, -8.291413989827097, 3.19991646129118, 4.698142161599783, 5.625983289588381, 2.1315081557728286, 4.211775691800078, -5.094936330525996, 6.254085582110445, 2.8418180720731026","2.028414542851536, -7.273833849604333, 3.347789783200782, 4.1386350188873795, 4.1797612359932845, 4.483532095430379, -8.324172492442546, 3.025717703439451, 4.904100797529436, 5.517811088269726, 2.3305241971688613, 4.044018536830141, -5.182242713402939, 5.943090655159999, 2.812465927087913",2.8,2.2
